한 천문학자가 운석 충돌 후 행성의 자전 속도가 빨라지는 것을 관찰했다. 이러한 자전 속도 증가의 가장 가능성 있는 영향은 무엇인가?,행성의 밀도가 감소할 것이다.,행성의 공전 주기가 길어질 것이다.,행성의 하루가 짧아질 것이다.,행성의 중력이 강해질 것이다.,C
엔지니어 그룹은 지진 발생 시 다양한 건물 설계가 어떻게 반응하는지 알고 싶어 했습니다. 그들은 여러 건물 모형을 만들고 각각의 지진 조건 저항 능력을 테스트했습니다. 다양한 건물 설계를 테스트한 결과로 가장 가능성이 높은 것은 무엇입니까?,건물이 더 빨리 지어질 것입니다,건물이 더 안전하게 만들어질 것입니다,건물 디자인이 더 멋져 보일 것입니다,건축 자재가 더 저렴해질 것입니다,B
광합성 과정의 최종 결과물은 설탕과 산소의 생성입니다. 광합성의 시작을 알리는 단계는 무엇입니까?,화학 에너지가 뿌리를 통해 흡수됩니다.,빛 에너지가 화학 에너지로 전환됩니다.,잎의 엽록소가 빛 에너지를 포착합니다.,햇빛이 엽록소로 전환됩니다.,C
한 물리학자가 자동차가 경사로를 뛰어넘기 위해 도달해야 하는 속도를 결정하고자 합니다. 물리학자는 세 번의 실험을 수행합니다. 두 번째와 세 번째 실험에서 자동차의 속도는 시간당 20마일씩 증가합니다. 물리학자가 속도를 변경할 때 조사하는 것은 무엇입니까?,통제 변인,가설 진술,종속 변인 (반응 변인),독립 변인 (조작 변인),D
우주비행사가 달에서 1.0 kg 물체와 5.0 kg 물체를 떨어뜨립니다. 두 물체 모두 수직으로 총 2.0 m를 낙하합니다. 물체들이 1.0 m를 낙하한 후의 상태를 가장 잘 설명하는 것은 다음 중 무엇입니까?,각각 운동 에너지를 잃었습니다.,각각 동일한 양의 위치 에너지를 얻었습니다.,각각 동일한 양의 위치 에너지를 잃었습니다.,각각 최대 운동 에너지의 절반을 얻었습니다.,D
악마 얼굴 종양 질병(DFTD)은 태즈메이니아 데블 개체수를 급감시키는 질병이다. 이 질병은 물린 상처를 통해 한 동물에서 다른 동물로 전염되며 기생충에 의해 발생한다. 이 기생충은 암성 종양을 유발하며 감염된 동물의 몸 전체로 퍼져 죽음에 이르게 한다. DFTD에 대한 가장 적절한 설명은 무엇인가?,"비감염성, 세포 주기 질병","감염성, 세포 주기 질병","비감염성, 만성 질환","감염성, 만성 질환",B
미국 서부 산악 지역에 서식하는 작은 포유류는 돌무더기를 집으로 삼습니다. 여름철 동안 이 포유류는 풀과 씨앗을 돌무더기 안의 보호된 장소에 보관합니다. 다음 중 이러한 행동을 하는 가장 가능성 높은 이유는 무엇입니까?,겨울이 오기 전에 이동을 준비하기 위해,추운 겨울철 동안 따뜻함을 제공하기 위해,겨울 동안 먹을 식량을 저장하기 위해,겨울이 오기 전에 풀과 씨앗이 썩는 것을 막기 위해,C
빙하 근처 퇴적암에서 화석화된 야자수가 발견된다. 화석화된 야자수의 존재는 다음 중 어떤 진술을 가장 잘 뒷받침하는가?,그 지역에 한때 더 많은 물이 있었다.,그 지역은 한때 초원이었다.,그 지역의 기후는 한때 열대성이었다.,그 지역에 활성 단층이 있다.,C
와이오밍의 농부들은 자신들의 닭 중 일부가 목장 주변 지역에 사는 매에게 잡아먹히는 것에 대해 걱정했습니다. 농부들은 함께 모여 매가 더 이상 그 지역에 없을 때까지 매를 사냥했습니다. 다음 중 가장 가능성이 높은 일은 무엇일까요?,닭 개체수가 줄어들 것입니다.,쥐와 들쥐 개체수가 증가할 것입니다.,다른 맹금류가 매를 대체할 것입니다.,닭의 질병 발생률이 낮아질 것입니다.,B
구리는 전선에 사용되는 원소입니다. 구리의 특성을 여전히 유지하는 구리의 가장 작은 단위는 무엇입니까?,원자,전자,원자핵,양성자,A
"세포 분류에 따르면, 원핵세포는 진핵세포와 구분됩니다. 원핵세포와 진핵세포를 구별하는 데 주로 사용되는 특징은 무엇입니까?",생명 과정,크기 차이,세포막,에너지 분자,B
다음 중 태양이 해양에 미치는 영향을 가장 잘 설명하는 진술은 무엇입니까?,태양은 파도 형성에 영향을 미칩니다.,태양은 물 입자를 생성합니다.,태양 광선은 유기체가 표면으로 올라오게 합니다.,태양은 미네랄을 제공합니다.,A
"어떤 도시의 아침 기온은 41°F입니다. 화창하고 온화한 날씨가 예보된다면, 오후 2시의 기온으로 가장 적절한 것은 무엇입니까?",32° F,41° F,78° F,98° F,C
한 학급이 어떤 전구 브랜드가 가장 오래 지속되는지 알아보기 위한 조사를 계획한다. 이 단계들 중 어떤 것이 가장 먼저 와야 하는가?,조사를 반복한다.,결과 보고서를 작성한다.,데이터를 기록하기 위한 표를 만든다.,전구를 매일 관찰한다.,C
이 기체들 중 지구의 하층 대기에서 가장 풍부한 온실가스는 무엇인가?,오존,메탄,수증기,이산화탄소,C
물은 몇 도에서 어나요?,섭씨 0도,섭씨 32도,섭씨 100도,섭씨 212도,A
지난 세기 동안 공룡의 화석 뼈와 이빨이 연구되어 왔다. 최근 발견된 공룡 화석은 피부와 같은 연조직의 세부 사항도 밝혀냈다. 이제 공룡 연구를 보고할 때 과학자가 해야 할 가장 좋은 일은 무엇인가?,이빨이나 뼈에 대한 연구를 제외한다,다음 발견이 무엇일지 예측한다,새로운 데이터가 나오는 대로 분석한다,새로운 발견이 누락된 이전 보고서를 삭제한다,C
몰리는 끓는 물에 티백을 넣어 아이스티를 만들고 있었다. 그녀는 뜨거운 차를 빨리 식혀야 했기 때문에 얼음으로 가득 찬 피처에 부었다. 열에너지의 흐름을 가장 잘 설명하는 것은 무엇인가?,얼음에서 차로,차에서 얼음으로,피처에서 차로,얼음에서 피처로,B
"벌목 회사들은 숲에서 나무를 베어내고 그 나무들을 숲에서 멀리 떨어진 제재소로 보냅니다. 제재소는 건축에 사용되는 판자를 만듭니다. 일부 벌목 회사들은 나무를 베어낸 후 묘목을 심지 않습니다. 묘목을 심지 않는 것은 미래에 판자가 필요한 사람들에게 영향을 미칠 수 있는데, 그 이유는",판자의 가격이 오를 것이기 때문에,판자의 가격이 내릴 것이기 때문에,사용 가능한 판자가 더 많아질 것이기 때문에,벌목할 나무가 더 많아질 것이기 때문에,A
"한때는 생명체가 무생물에서 나올 수 있다고 생각되었다. 예를 들어, 사람들은 파리가 썩은 고기에서 발생한다고 믿었다. 이러한 생각은 주로 다음 때문에 나중에 반증되었다.",원자의 발견.,더 나은 수술 기술.,지속적인 실험.,현미경의 발명.,C
세포는 에너지를 위해 음식을 섭취합니다. 음식 소화를 돕는 세포의 부분은 리소좀입니다. 음식 소화 과정에서 리소좀의 주요 역할은 무엇입니까?,단백질 합성,노폐물 분해,세포 활동 제어,에너지를 한 형태에서 다른 형태로 전환,B
특정 장치를 사용하여 물(H_{2}O)에 전류를 흘려보내면 수소(H_{2})와 산소(O_{2}) 기체가 생성된다. 이 반응을 화학식으로 어떻게 나타낼 수 있는가?,H_{2}O -> H + O + H,2H_{2}O(l) -> 2H_{2}(g) + O_{2}(g),H:O:H -> H_{2}O,H_{2}O(l) -> 2H(g) + O(g),B
펭귄에 대한 사실은 무엇입니까?,펭귄은 영하의 기온에서도 살 수 있습니다.,펭귄은 사나운 경쟁자입니다.,펭귄은 가장 아름다운 새 중 일부입니다.,펭귄은 훌륭한 애완동물이 됩니다.,A
"110°F의 물 한 잔이 50°F의 물 한 잔 옆에 방에 놓여 있습니다. 방의 온도는 항상 73°F입니다. 만약 두 잔의 물이 밤새 방에 놓여 있었다면, 다음 날 두 잔의 물 온도는 대략적으로 얼마일까요?",43°F.,50°F.,73°F.,90°F.,C
"눈, 비, 우박, 안개는 모두 다음의 한 형태이다.",기체.,물.,바람.,구름.,B
"스콧은 쟁반에 주스를 채워 냉동고에 넣었다. 다음 날, 스콧은 냉동고를 열었다. 주스는 어떻게 변했을 가능성이 가장 높을까?",응결되었다.,증발되었다.,기체가 되었다.,고체가 되었다.,D
"8월 21일, 라스베이거스 지역에 돌발 홍수 경보가 발령되었습니다. 이 경보를 날씨와 기후 측면에서 가장 잘 설명하는 진술은 무엇입니까?",연중 내내 일정한 기후 특징입니다.,불규칙하게 발생하는 계절성 날씨 특징입니다.,발생하는 계절 동안 지속적인 날씨 특징입니다.,지역 기후 및 날씨와 일치하지 않는 드문 현상입니다.,B
