기사가 항상 영웅으로 묘사되는 곳은 어디인가?,중세 시대,체스판,어린이 이야기,동화,성,D
크레이머는 자기 참조적인 책을 썼다. 그 책은 무엇에 관한 것일까?,카운터,커피 테이블,교실,배낭,침대 옆 탁자,B
목욕을 하는 주된 목적은 무엇인가?,청결,습함,각질 제거,물 사용,위생,A
작업할 때 서류를 어디에 두겠습니까?,책상,회의,서랍,화장실,차고,A
축적된 에너지를 방출하는 것은 어떤 느낌일 수 있을까요?,손상,황홀함,탈진,오르가즘,나른함,B
추운 날 체스 경기에 참여하는 것이 미칠 수 있는 부정적인 영향은 무엇인가?,적,더 나은 성과를 내다,땀,긴장,동상,D
존은 자신의 행동이 운명이라고 느꼈다. 해리는 항상 다른 무엇을 할 수 있었다고 말했는가?,자유 의지,선택,의지,술,자유,B
단일 샤워 커튼이 사용되는 곳은 어디인가요?,욕조,세면 공간,호텔,샤워 부스,백화점,A
브라운스톤은 주로 어디에서 볼 수 있나요?,뉴욕시,주택 단지,반지,헤이즐턴,거주하다,A
"모든 스포츠 중에서 빌리는 축구를 즐기지만, 걱정하는 그의 어머니는 그 스포츠에 대해 어떻게 생각할까요?",매우 재미있는,재미있는,느린,경쟁적인,폭력적인,E
별로 여행하려면 어디로 향해야 하나요?,밤하늘,은하,우주 공간,할리우드,케이크를 먹다,C
블루는 무엇을 얻기 위해 자신의 안락한 영역 밖의 자료를 읽었는가?,새로운 관점,즐거움,이해,배고픔,피곤한 눈,A
"그 남자는 여자에게 대답하려고 노력했지만, 대화의 흐름을 따라가지 못해 결국 무엇을 하지 못했는가?",시작하다,무시하다,질문하다,대답하다,묻다,A
머리카락에 사용되지 않는다면 둥근 브러시는 무엇의 예시인가?,헤어 브러시,여성 화장실,미술 용품,샤워,미용실,C
"누군가 아침 식사를 준비하고 있다면, 그들은 아마도 빵 두 조각을 어디에 넣을까요?",비닐봉투,식료품 저장실,슈퍼마켓,토스터,감옥,D
조리된 스테이크를 어떻게 보관할 수 있나요?,오븐,냉동고,접시,밀폐 용기,그릴,B
호랑이는 게으르고 뚱뚱해진 어떤 동물 감옥에 갇혔을까요?,정글,동물원,죽이다,인도,케이크를 먹다,B
수천 마일에 달하는 해안선을 가진 서부 주는 어디인가?,해변 사진,해변 마을,해변,캘리포니아,해변 사진,D
관광객이 매머드 동굴에 들어갔다. 그들은 어느 주에 있었는가?,웨스트버지니아,켄터키,록키 힐스,스코틀랜드,캐니언,B
스테이플러를 찾을 수 없다면 어디에 있을까요?,사무실 건물,사무용품점,책상 서랍,드와이트와 함께,책상 위,C
체육 시간에 에너지가 필요한 활동은 무엇인가요?,활동하다,타코,질량,스포츠를 하다,레슬링하다,D
학생이 트라이앵글 연주를 어디에서 배울 수 있나요?,수학 수업,수학 책,피타고라스 밴드에서,오케스트라,음악 수업,E
어떤 사람들은 왜 여권을 발급받아 다른 장소로 이동할까요?,신을 믿기 위해,마리화나를 피우기 위해,여행을 하고 싶어서,무기를 사용하기 위해,버리기 위해,C
옷을 사고 싶다면 어디로 갈 것인가요?,쇼핑몰,식료품점,식료품점,가게,슈퍼마켓,A
"그는 유당불내증이 있지만, 치즈로 만든 저녁 식사를 하고 있었다. 그에게 어떤 일이 일어났을까?",소화,기분 좋아짐,졸림,소화 불량,질병,D
신사가 골프 장비를 들고 있습니다. 그가 가지고 있을 가능성이 높은 것은 무엇일까요?,클럽,강당,명상 센터,회의,교회,A
개울은 어떤 저지대에서 발견되는 수역인가?,숲,계곡,야외,시골,숲,B
공개적으로 여러 관악기를 함께 볼 수 있는 곳은 어디입니까?,악기점,음악을 만들다,동물원,음악실,교향악단,E
어떤 종류의 음식이 사람을 아프게 하는가?,보트,살기 위해 필요한,먹을 수 있는,건강에 해로운,부엌,D
"게잡이 면허를 원한다면, 어떤 정부 기관에 가겠는가?",대부분의 기관,수산청,고급 레스토랑,정부 잠수함,체서피크 만,B
"사업가는 최근 승진했고, 이를 축하하기 위해 비싼 손목시계를 사러 어디로 갔을까?",케이스,보석상,쇼핑,보석함,전당포,B
"음료를 마시려고 할 때, 보통 어디에서 컵을 꺼내나요?",식기세척기,정수기,모래 상자,변기,주방 찬장,E
중요한 업무를 수행하는 컴퓨터 사용자는 어떤 건물에 위치해 있는가?,사무실 건물,인터넷 카페,집,학교,인터넷 카페,A
